SK_ID_CURR,TARGET
167871,0.01567014865577221
167890,0.05020970106124878
167898,0.01867637410759926
167901,0.011521711945533752
167902,0.052856653928756714
167907,0.17229288816452026
167911,0.0422026664018631
167912,0.02063651755452156
167916,0.09731867909431458
167917,0.023087231442332268
167928,0.09375639259815216
167940,0.07075352221727371
167947,0.0798293948173523
167948,0.06599047034978867
167953,0.017127087339758873
167957,0.15606042742729187
167958,0.02654350735247135
167968,0.0260170791298151
167970,0.045048464089632034
167977,0.032278791069984436
167980,0.041261885315179825
167993,0.07736025005578995
167994,0.19042930006980896
167998,0.039067674428224564
168000,0.05923031270503998
168006,0.07730378955602646
168011,0.11424585431814194
168012,0.04411701858043671
168013,0.052844028919935226
168022,0.024794667959213257
168026,0.081084705889225
168032,0.013705918565392494
168046,0.09688574075698853
168054,0.11283965408802032
168071,0.09294900298118591
168078,0.20436492562294006
168092,0.09146399796009064
168093,0.08420819789171219
168097,0.025232013314962387
168105,0.14462055265903473
168107,0.12440025806427002
168108,0.05888538062572479
168115,0.3155544400215149
168127,0.053353164345026016
168133,0.23912373185157776
168135,0.04248212277889252
168162,0.03862440213561058
168163,0.023795558139681816
168165,0.18871016800403595
168169,0.05022548511624336
168171,0.14601358771324158
168174,0.04949664697051048
168175,0.23137766122817993
168186,0.03889896720647812
168202,0.04733917489647865
168204,0.03735504671931267
168208,0.05164467543363571
168229,0.06961902230978012
168239,0.03227611631155014
168245,0.0677788108587265
168276,0.018147774040699005
168309,0.12262268364429474
168313,0.139192596077919
168322,0.027502844110131264
168323,0.014896227978169918
168326,0.17488130927085876
168331,0.11325598508119583
168349,0.09252193570137024
168384,0.02974216639995575
168398,0.022463655099272728
168403,0.04243385046720505
168405,0.1163678988814354
168416,0.020492656156420708
168418,0.10955215245485306
168420,0.14575299620628357
168422,0.03397853672504425
168436,0.12567400932312012
168438,0.03089025802910328
168443,0.04649890959262848
168444,0.029692264273762703
168446,0.020048387348651886
168454,0.11417973786592484
168459,0.11645468324422836
168462,0.07398892194032669
168472,0.0673026442527771
168485,0.017177481204271317
168496,0.11747626960277557
168503,0.029435530304908752
168515,0.06658920645713806
168516,0.03517753258347511
168520,0.20090441405773163
168521,0.04320765286684036
168531,0.014001539908349514
168542,0.06870938092470169
168548,0.08268677443265915
168551,0.02727774903178215
168575,0.017001669853925705
168580,0.03366558253765106
168588,0.08237241208553314
168593,0.028426077216863632
168614,0.04396040365099907
168615,0.023950301110744476
168622,0.035388845950365067
168623,0.05601753666996956
168634,0.023615950718522072
168645,0.14198090136051178
168651,0.13436855375766754
168683,0.04344893991947174
168691,0.20865078270435333
168708,0.09566891938447952
168716,0.13022133708000183
168718,0.04370791092514992
168720,0.1352638304233551
168722,0.2747136950492859
168731,0.11298852413892746
168736,0.1056150496006012
168738,0.10415351390838623
168747,0.04978751391172409
168751,0.14692910015583038
168752,0.09852415323257446
168753,0.021926384419202805
168774,0.19549882411956787
168782,0.030486157163977623
168788,0.016552260145545006
168790,0.051187094300985336
168791,0.13847658038139343
168793,0.13182079792022705
168796,0.08466272801160812
168802,0.06863952428102493
168803,0.04650362581014633
168810,0.21452221274375916
168817,0.020089518278837204
168820,0.20043893158435822
168823,0.044449515640735626
168827,0.09536650031805038
168828,0.16209033131599426
168831,0.06521716713905334
168842,0.11209776997566223
168845,0.04110239818692207
168855,0.12224744260311127
168856,0.06809710711240768
168861,0.08071572333574295
168876,0.024324197322130203
168897,0.11204253882169724
168899,0.02868119440972805
168913,0.15901988744735718
168915,0.04994356632232666
168916,0.050917863845825195
168929,0.12559261918067932
168930,0.035251177847385406
168933,0.1823374181985855
168954,0.07715539634227753
168957,0.13131488859653473
168959,0.025131098926067352
168960,0.09582119435071945
168961,0.07740922272205353
168968,0.0666782483458519
168969,0.09879918396472931
168994,0.05907803401350975
168995,0.07559073716402054
169003,0.031816788017749786
169004,0.2078496664762497
169008,0.06902813911437988
169009,0.0645575150847435
169014,0.057963453233242035
169030,0.03330231085419655
169048,0.08622606098651886
169061,0.15041884779930115
169070,0.20551811158657074
169092,0.012348376214504242
169117,0.20790301263332367
169118,0.30116841197013855
169121,0.058105554431676865
169123,0.05914786085486412
169124,0.20210640132427216
169137,0.091819629073143
169138,0.01781264692544937
169143,0.014060095883905888
169165,0.09099850803613663
169166,0.03551631048321724
169167,0.09471416473388672
169168,0.057583026587963104
169175,0.01610652357339859
169184,0.04390180483460426
169195,0.028602665290236473
169196,0.02134568616747856
169197,0.14396652579307556
169202,0.34192028641700745
169204,0.10777595639228821
169212,0.05217497795820236
169214,0.20723873376846313
169218,0.28523194789886475
169239,0.02655688486993313
169248,0.027516040951013565
169252,0.03792163357138634
169254,0.21964532136917114
169257,0.07646423578262329
169264,0.13527022302150726
169267,0.0585448332130909
169269,0.29561594128608704
169278,0.033220045268535614
169297,0.09478756040334702
169299,0.13098515570163727
169301,0.09378349781036377
169306,0.029474381357431412
169323,0.11575589329004288
169328,0.16563552618026733
169330,0.06976737827062607
169331,0.018461452797055244
169346,0.11247918754816055
169348,0.0626341700553894
169350,0.07219487428665161
169353,0.02138071320950985
169355,0.1335788518190384
169364,0.3319398760795593
169365,0.04125463217496872
169367,0.017778700217604637
169370,0.03834283724427223
169378,0.14202167093753815
169385,0.015512485057115555
169387,0.20270128548145294
169389,0.054904382675886154
169395,0.10652142018079758
169412,0.03958669304847717
169426,0.20381437242031097
169427,0.12247239798307419
169432,0.05303215608000755
169436,0.1746949404478073
169453,0.03999881073832512
169455,0.18615694344043732
169457,0.051042571663856506
169458,0.028979966416954994
169461,0.0874723345041275
169467,0.04691462963819504
169470,0.03054579347372055
169477,0.04593605548143387
169481,0.03178229555487633
169483,0.11871124058961868
169490,0.14561234414577484
169491,0.02040526643395424
169495,0.03520206734538078
169504,0.11335259675979614
169514,0.05489778891205788
169517,0.11842195689678192
169523,0.03482819348573685
169528,0.16604013741016388
169534,0.05458258092403412
169535,0.05194774642586708
169537,0.06266558915376663
169541,0.14500105381011963
169546,0.03181855380535126
169549,0.01742393523454666
169554,0.21209676563739777
169561,0.022553326562047005
169571,0.012743454426527023
169580,0.33442142605781555
169597,0.02395496517419815
169598,0.023080876097083092
169625,0.13689342141151428
169626,0.10040972381830215
169627,0.09194537997245789
169628,0.04615594074130058
169629,0.05851775407791138
169658,0.046977050602436066
169659,0.03627831116318703
169668,0.043017301708459854
169669,0.14246149361133575
169673,0.02886163629591465
169674,0.02745305933058262
169676,0.17111246287822723
169677,0.10492906719446182
169678,0.08073768019676208
169680,0.03783736750483513
169695,0.09741414338350296
169698,0.14085641503334045
169710,0.18272872269153595
169719,0.028198638930916786
169720,0.06678732484579086
169722,0.03343140333890915
169735,0.05394498258829117
169745,0.02797400951385498
169749,0.10578067600727081
169754,0.03391731530427933
169760,0.056828975677490234
169772,0.04818183183670044
169773,0.02549532987177372
169780,0.034699007868766785
169788,0.019432224333286285
169793,0.0965171679854393
169809,0.20058780908584595
169810,0.06090636923909187
169824,0.015173586085438728
169831,0.06314997375011444
169833,0.06224486604332924
169836,0.03249858319759369
169859,0.03820652887225151
169864,0.4289180636405945
169872,0.03925781324505806
169895,0.17720431089401245
169911,0.02224963717162609
169914,0.053338199853897095
169960,0.15811468660831451
169961,0.2752391993999481
169964,0.05900968983769417
169974,0.04117903113365173
169988,0.02632932737469673
169989,0.02234298549592495
169995,0.02112903818488121
170007,0.03606770187616348
170026,0.07276522368192673
170030,0.2631016671657562
170033,0.18354645371437073
170041,0.09569812566041946
170043,0.018414149060845375
170048,0.0259269867092371
170050,0.05318525433540344
170051,0.06378055363893509
170056,0.09901528060436249
170072,0.40083539485931396
170076,0.03099951334297657
170080,0.12144883722066879
170101,0.03724444657564163
170102,0.036843083798885345
170107,0.20699208974838257
170115,0.0322016179561615
170119,0.050303004682064056
170128,0.07098684459924698
170129,0.019775673747062683
170134,0.17598724365234375
170136,0.08866498619318008
170139,0.03894631564617157
170140,0.06600477546453476
170143,0.17818069458007812
170148,0.2823476791381836
170159,0.06112143024802208
170163,0.12834011018276215
170164,0.20700059831142426
170173,0.035594843327999115
170178,0.09477025270462036
170179,0.05074525997042656
170199,0.13004055619239807
170203,0.023088160902261734
170207,0.12218248844146729
170211,0.04386436194181442
170217,0.02074878104031086
170224,0.025875940918922424
170225,0.04205279052257538
170255,0.06359608471393585
170258,0.03079879842698574
170259,0.04747992008924484
170262,0.026042360812425613
170278,0.09428964555263519
170284,0.051152803003787994
170285,0.19326996803283691
170292,0.02401759661734104
170293,0.059214115142822266
170301,0.0660138875246048
170302,0.3056739866733551
170305,0.10580877959728241
170309,0.05829739570617676
170310,0.09844779968261719
170326,0.0982491672039032
170327,0.017585258930921555
170328,0.08957544714212418
170329,0.0731038898229599
170330,0.08850162476301193
170331,0.03553088754415512
170337,0.035445790737867355
170340,0.05660124123096466
170341,0.038610756397247314
170343,0.10780149698257446
170361,0.09078304469585419
170366,0.08202032744884491
170376,0.08221928775310516
170382,0.2651621997356415
170396,0.02059665322303772
170400,0.10843589901924133
170403,0.16951560974121094
170409,0.18310168385505676
170410,0.020518576726317406
170421,0.13346357643604279
170425,0.04369914159178734
170427,0.021977532655000687
170428,0.07929287850856781
170435,0.021111706271767616
170438,0.03061680868268013
170442,0.08711345493793488
170446,0.1209254041314125
170461,0.026965303346514702
170473,0.16878418624401093
170477,0.04287157207727432
170516,0.0449218824505806
170517,0.030118007212877274
170522,0.07766802608966827
170523,0.04146038740873337
170534,0.06443852931261063
170535,0.05071203038096428
170538,0.08820082247257233
170549,0.09186165034770966
170556,0.08664488047361374
170563,0.05115952715277672
170570,0.09648507088422775
170580,0.09171188622713089
170582,0.02444973587989807
170584,0.12462650239467621
170585,0.03905686363577843
170587,0.0665467232465744
170590,0.07486386597156525
170598,0.055867135524749756
170599,0.05865718424320221
170601,0.04475513845682144
170612,0.25204747915267944
170617,0.06758271157741547
170620,0.08830510824918747
170629,0.027443652972579002
170647,0.2600949704647064
170651,0.02463216707110405
170654,0.04150789976119995
170657,0.12826991081237793
170662,0.06465214490890503
170707,0.06714379042387009
170719,0.09545018523931503
170722,0.05039519444108009
170723,0.08630522340536118
170731,0.19687889516353607
170735,0.04599355533719063
170750,0.026091203093528748
170769,0.03574078902602196
170770,0.07598371058702469
170776,0.15956640243530273
170783,0.044552281498909
170789,0.17520537972450256
170800,0.08370406180620193
170809,0.1600690633058548
170810,0.03980131074786186
170811,0.06055447831749916
170827,0.01813422329723835
170842,0.03128467872738838
170854,0.034847110509872437
170857,0.1494179517030716
170865,0.15605875849723816
170867,0.023830486461520195
170869,0.09150592237710953
170870,0.04323640465736389
170878,0.07053451985120773
170881,0.14709502458572388
170910,0.17159181833267212
170913,0.1770421266555786
170919,0.11060328781604767
170932,0.0477156825363636
170939,0.21074239909648895
170947,0.060292039066553116
170950,0.1515238732099533
170953,0.17573809623718262
170954,0.05408443883061409
170970,0.06329155713319778
170972,0.0247940793633461
170973,0.12010570615530014
170980,0.03503178805112839
170981,0.09006186574697495
170983,0.14641286432743073
170998,0.10865418612957001
171001,0.07756657898426056
171004,0.020367372781038284
171020,0.04040685296058655
171023,0.024928521364927292
171026,0.03133847564458847
171060,0.1978842318058014
171061,0.06389870494604111
171065,0.043681517243385315
171077,0.10036218911409378
171081,0.027713781222701073
171103,0.21054020524024963
171110,0.0921177864074707
171114,0.05419689789414406
171118,0.021988481283187866
171119,0.10974837094545364
171120,0.2138606756925583
171137,0.12284725159406662
171147,0.04815954342484474
171153,0.1098177582025528
171156,0.21333497762680054
171158,0.0737232118844986
171163,0.054091814905405045
171169,0.02754250168800354
171170,0.06826134026050568
171172,0.02606065943837166
171173,0.031920477747917175
171176,0.061651118099689484
171181,0.06051938235759735
171182,0.12515835464000702
171191,0.029531648382544518
171193,0.11066050082445145
171195,0.11875397711992264
